timestamp,cpc,cpm,is_anomaly,,average cpc,,avarage cpm,,cpc(normalized),cpm(normalized)
2011/8/24 3:15,0.10645215,0.641155336,FALSE,,,,,,0.060709998,0.017904402
2011/8/24 4:15,0.109707222,0.634568796,FALSE,,,,,,0.064681835,0.016991281
2011/8/24 5:15,0.116718648,0.645873834,FALSE,,,,,,0.073237175,0.018558549
2011/8/24 6:15,0.109562764,0.659043437,FALSE,,,,,,0.064505568,0.02038431
2011/8/24 7:15,0.135442926,0.812906195,FALSE,,,,,,0.096084533,0.041714996
2011/8/24 8:15,0.146715928,0.881111571,FALSE,,,,,,0.109839846,0.051170613
2011/8/24 9:15,0.20891954,1.249183866,FALSE,,,,,,0.185740673,0.102198129
2011/8/24 10:15,0.232419355,1.365014209,FALSE,,,,,,0.21441514,0.11825621
2011/8/24 11:15,0.321585014,1.952410113,FALSE,,,,,,0.323215048,0.199689542
2011/8/24 12:15,0.876236317,1.546979123,TRUE,,,,,,1.000000387,0.143482823
2011/8/24 13:15,0.26245,1.565166182,FALSE,,,,,,0.251058523,0.146004177
2011/8/24 15:15,0.162664537,1.224465255,FALSE,,,,,,0.129300334,0.098771277
2011/8/24 16:15,0.153017329,1.15620872,FALSE,,,,,,0.117528814,0.089308567
2011/8/24 17:15,0.216891026,1.337748344,FALSE,,,,,,0.195467478,0.11447622
2011/8/24 18:15,0.135726872,1.03148189,FALSE,,,,,,0.096431004,0.072017126
2011/8/24 19:15,0.126269964,0.935049972,FALSE,,,,,,0.084891688,0.058648336
2011/8/24 20:15,0.112619808,0.711196896,FALSE,,,,,,0.068235772,0.027614579
2011/8/24 21:15,0.120659667,0.767570958,FALSE,,,,,,0.078046005,0.035429968
2011/8/24 22:15,0.096565972,0.735954908,FALSE,,,,,,0.048646886,0.031046893
2011/8/24 23:15,0.119919203,0.773451939,FALSE,,,,,,0.077142491,0.036245275
2011/8/25 0:15,0.107341313,0.692628332,FALSE,,,,,,0.061794954,0.025040335
2011/8/25 1:15,0.125864128,0.824416895,FALSE,,,,,,0.084396487,0.043310776
2011/8/25 2:15,0.116297935,0.730707605,FALSE,,,,,,0.072723821,0.030319436
2011/8/25 3:15,0.117707265,0.715088083,FALSE,,,,,,0.074443485,0.028154031
2011/8/25 4:15,0.126613747,0.744875421,FALSE,,,,,,0.085311172,0.032283584
2011/8/25 5:15,0.131539697,0.737488743,FALSE,,,,,,0.091321814,0.031259535
2011/8/25 6:15,0.13651275,0.717183548,FALSE,,,,,,0.097389932,0.028444535
2011/8/25 7:15,0.139055912,0.833624103,FALSE,,,,,,0.100493097,0.044587212
2011/8/25 8:15,0.158359107,0.953373503,FALSE,,,,,,0.12404685,0.061188609
2011/8/25 9:15,0.222864721,1.311153072,FALSE,,,,,,0.202756579,0.110789198
2011/8/25 10:15,0.195851955,1.168437279,FALSE,,,,,,0.16979561,0.091003867
2011/8/25 11:15,0.173232964,1.037401892,FALSE,,,,,,0.142195925,0.072837842
2011/8/25 12:15,0.742078535,1.073538248,FALSE,,,,,,0.836301105,0.077847588
2011/8/25 13:15,0.145959849,1.184265446,FALSE,,,,,,0.108917279,0.093198197
2011/8/25 15:15,0.133670715,0.819957119,FALSE,,,,,,0.093922082,0.042692497
2011/8/25 16:15,0.152332623,1.086795805,FALSE,,,,,,0.116693336,0.079685542
2011/8/25 17:15,0.168108943,1.217342409,FALSE,,,,,,0.135943596,0.097783805
2011/8/25 18:15,0.161268902,1.004562283,FALSE,,,,,,0.12759738,0.06828514
2011/8/25 19:15,0.129840473,1.034776651,FALSE,,,,,,0.089248422,0.072473893
2011/8/25 20:15,0.149134663,0.948686262,FALSE,,,,,,0.112791186,0.060538796
2011/8/25 21:15,0.131813945,0.993665533,FALSE,,,,,,0.091656452,0.066774475
2011/8/25 22:15,0.136767258,0.903960473,FALSE,,,,,,0.097700482,0.054338259
2011/8/25 23:15,0.121356702,0.788313159,FALSE,,,,,,0.078896527,0.038305552
2011/8/26 0:15,0.10394529,0.798556559,FALSE,,,,,,0.057651128,0.039725641
2011/8/26 1:15,0.11282006,0.734166131,FALSE,,,,,,0.068480119,0.030798907
2011/8/26 2:15,0.120855856,0.742638616,FALSE,,,,,,0.078285395,0.031973485
2011/8/26 3:15,0.116340296,0.67587439,FALSE,,,,,,0.07277551,0.022717661
2011/8/26 4:15,0.12295302,0.70581799,FALSE,,,,,,0.080844354,0.026868877
2011/8/26 5:15,0.122890724,0.727232396,FALSE,,,,,,0.08076834,0.029837652
2011/8/26 6:15,0.146426914,0.753356912,FALSE,,,,,,0.109487192,0.033459411
2011/8/26 7:15,0.148379917,0.875354973,FALSE,,,,,,0.111870245,0.05037255
2011/8/26 8:15,0.157719141,0.925335069,FALSE,,,,,,0.123265963,0.057301515
2011/8/26 10:15,0.201403712,1.194205411,FALSE,,,,,,0.176569863,0.094576219
2011/8/26 11:15,0.143189189,0.851330505,FALSE,,,,,,0.105536521,0.04704193
2011/8/26 12:15,0.14888309,1.311305099,FALSE,,,,,,0.112484217,0.110810274
2011/8/26 13:15,0.197928177,1.188127021,FALSE,,,,,,0.172329016,0.093733544
2011/8/26 14:15,0.126004251,1.101839031,FALSE,,,,,,0.084567465,0.081771052
2011/8/26 15:15,0.166674082,1.053790135,FALSE,,,,,,0.134192779,0.075109818
2011/8/26 16:15,0.172854271,1.072176645,FALSE,,,,,,0.141733844,0.077658823
2011/8/26 17:15,0.081953819,0.789734929,FALSE,,,,,,0.030817142,0.038502659
2011/8/26 18:15,0.14513245,0.890166132,FALSE,,,,,,0.107907687,0.052425888
2011/8/26 19:15,0.115743597,0.920508307,FALSE,,,,,,0.072047418,0.05663236
2011/8/26 20:15,0.120467058,0.950929806,FALSE,,,,,,0.077810984,0.060849829
2011/8/26 21:15,0.12730709,0.822102406,FALSE,,,,,,0.086157189,0.042989908
2011/8/26 22:15,0.107151808,0.826540434,FALSE,,,,,,0.06156372,0.043605171
2011/8/26 23:15,0.120242728,0.791927712,FALSE,,,,,,0.077537256,0.038806654
2011/8/27 0:15,0.107143138,0.702807205,FALSE,,,,,,0.061553141,0.026451478
2011/8/27 1:15,0.128545989,0.864523888,FALSE,,,,,,0.087668893,0.048870988
2011/8/27 2:15,0.120697248,0.809851904,FALSE,,,,,,0.078091862,0.041291565
2011/8/27 3:15,0.11622807,0.758690431,FALSE,,,,,,0.072638572,0.034198821
2011/8/27 4:15,0.132985469,0.806778316,FALSE,,,,,,0.093085945,0.04086546
2011/8/27 5:15,0.771796726,0.68804977,FALSE,,,,,,0.872563232,0.024405588
2011/8/27 6:15,0.129264847,0.819689805,FALSE,,,,,,0.088546043,0.042655438
2011/8/27 7:15,0.155472393,0.821442695,FALSE,,,,,,0.120524482,0.042898449
2011/8/27 8:15,0.129101655,1.061526141,FALSE,,,,,,0.088346916,0.076182295
2011/8/27 9:15,0.229412879,1.443174913,FALSE,,,,,,0.210746639,0.129091979
2011/8/27 10:15,0.193704545,1.227045976,FALSE,,,,,,0.167175341,0.099129054
2011/8/27 11:15,0.245486239,1.580937526,FALSE,,,,,,0.230359348,0.148190629
2011/8/27 12:15,0.243022312,1.518581424,FALSE,,,,,,0.227352865,0.139545922
2011/8/27 13:15,0.143737575,1.062844542,FALSE,,,,,,0.106205661,0.076365071
2011/8/27 14:15,0.146170106,1.298282159,FALSE,,,,,,0.109173835,0.109004846
2011/8/27 15:15,0.183095916,1.17357032,FALSE,,,,,,0.154230696,0.091715483
2011/8/27 16:15,0.528174142,5.938417522,FALSE,,,,,,0.575295035,0.752287655
2011/8/27 17:15,0.081230144,0.719759087,FALSE,,,,,,0.029934114,0.028801594
2011/8/27 18:15,0.119228459,0.79325364,FALSE,,,,,,0.076299646,0.038990474
2011/8/27 19:15,0.123669704,0.821043529,FALSE,,,,,,0.081718851,0.042843111
2011/8/27 20:15,0.098155285,0.777287051,FALSE,,,,,,0.050586166,0.036776954
2011/8/27 21:15,0.113524555,0.761011905,FALSE,,,,,,0.069339744,0.034520657
2011/8/27 22:15,0.117520567,0.794456554,FALSE,,,,,,0.074215676,0.039157239
2011/8/27 23:15,0.10407584,0.71510777,FALSE,,,,,,0.057810425,0.028156761
2011/8/28 0:15,0.079142161,0.67010064,FALSE,,,,,,0.027386358,0.02191722
2011/8/28 1:15,0.080839866,0.547615797,FALSE,,,,,,0.029457897,0.004936596
2011/8/28 17:15,0.128181254,0.84928409,FALSE,,,,,,0.087223843,0.046758227
2011/8/28 18:15,0.10958451,0.85247661,FALSE,,,,,,0.064532102,0.04720082
2011/8/28 19:15,0.120247611,0.805305281,FALSE,,,,,,0.077543215,0.040661247
2011/8/28 20:15,0.132120709,0.889728283,FALSE,,,,,,0.092030765,0.052365187
2011/8/28 21:15,0.105430708,4.023191709,FALSE,,,,,,0.059463634,0.486771297
2011/8/28 22:15,0.100667481,0.685767836,FALSE,,,,,,0.053651546,0.024089234
2011/8/28 23:15,0.106716803,0.726981576,FALSE,,,,,,0.061032927,0.02980288
2011/8/29 0:15,0.094122091,0.645975353,FALSE,,,,,,0.045664864,0.018572623
2011/8/29 1:15,0.118924072,0.777534143,FALSE,,,,,,0.075928233,0.036811209
2011/8/29 2:15,0.117475324,0.723113114,FALSE,,,,,,0.074160471,0.029266577
2011/8/29 3:15,0.140956413,0.831905215,FALSE,,,,,,0.102812088,0.044348915
2011/8/29 4:15,0.118227691,0.674230252,FALSE,,,,,,0.075078509,0.022489727
2011/8/29 5:15,0.13142493,0.71415082,FALSE,,,,,,0.091181776,0.028024094
2011/8/29 6:15,0.135121799,0.795823884,FALSE,,,,,,0.095692694,0.039346798
2011/8/29 7:15,0.144571155,0.853323981,FALSE,,,,,,0.107222795,0.047318295
2011/8/29 8:15,0.175186873,1.036385109,FALSE,,,,,,0.144580084,0.072696881
2011/8/29 9:15,0.198339161,1.169720278,FALSE,,,,,,0.172830498,0.091181735
2011/8/29 10:15,0.235892351,1.370158291,FALSE,,,,,,0.218652889,0.118969357
2011/8/29 11:15,0.199330709,1.194794162,FALSE,,,,,,0.174040385,0.09465784
2011/8/29 12:15,0.252757576,1.508727503,FALSE,,,,,,0.239231831,0.138179829
2011/8/29 13:15,0.131312849,1.254804612,FALSE,,,,,,0.091045014,0.102977358
2011/8/29 14:15,0.158032734,1.183512588,FALSE,,,,,,0.123648609,0.093093825
2011/8/29 15:15,0.138298368,0.83818377,FALSE,,,,,,0.099568742,0.045219339
2011/8/29 16:15,0.129769376,1.058438615,FALSE,,,,,,0.089161669,0.075754258
2011/8/29 17:15,0.180104621,1.115460834,FALSE,,,,,,0.150580719,0.083659504
2011/8/29 18:15,0.121613616,0.878608101,FALSE,,,,,,0.079210013,0.050823546
2011/8/29 19:15,0.177605839,1.099368807,FALSE,,,,,,0.147531706,0.081428594
2011/8/29 20:15,0.116052316,0.870853187,FALSE,,,,,,0.072424117,0.049748447
2011/8/29 21:15,0.118055189,0.843596628,FALSE,,,,,,0.074868022,0.045969748
2011/8/29 22:15,0.12008656,0.777040472,FALSE,,,,,,0.0773467,0.036742769
2011/8/29 23:15,0.106255605,0.688557937,FALSE,,,,,,0.060470173,0.024476038
2011/8/30 0:15,0.107984046,0.697836804,FALSE,,,,,,0.062579217,0.025762409
2011/8/30 1:15,0.121784586,0.771217122,FALSE,,,,,,0.079418631,0.035935452
2011/8/30 2:15,0.116302251,0.694660627,FALSE,,,,,,0.072729088,0.025322081
2011/8/30 3:15,0.129191977,0.786323057,FALSE,,,,,,0.088457127,0.038029656
2011/8/30 4:15,0.117042431,0.654660191,FALSE,,,,,,0.073632255,0.019776641
2011/8/30 5:15,0.122535369,0.723060002,FALSE,,,,,,0.080334736,0.029259214
2011/8/30 6:15,0.13160762,0.774674211,FALSE,,,,,,0.091404694,0.036414724
2011/8/30 7:15,0.150977485,0.884858628,FALSE,,,,,,0.115039797,0.051690085
2011/8/30 8:15,0.183533835,1.084937108,FALSE,,,,,,0.154765044,0.079427863
2011/8/30 9:15,0.196714286,1.147049373,FALSE,,,,,,0.170847826,0.088038765
2011/8/30 10:15,0.23652439,1.406453952,FALSE,,,,,,0.219424102,0.124001187
2011/8/30 11:15,0.163614232,0.967981387,FALSE,,,,,,0.130459151,0.063213766
2011/8/30 12:15,0.289889807,1.753745646,FALSE,,,,,,0.284540567,0.172147795
2011/8/30 13:15,0.205025853,1.222627175,FALSE,,,,,,0.180989598,0.098516455
2011/8/30 15:15,0.133419053,1.247779436,FALSE,,,,,,0.093615004,0.102003426
2011/8/30 16:15,0.145272284,1.044285739,FALSE,,,,,,0.108078312,0.073792181
2011/8/30 17:15,0.125325515,0.924926251,FALSE,,,,,,0.083739271,0.057244839
2011/8/30 18:15,0.196552873,1.203896369,FALSE,,,,,,0.17065087,0.09591972
2011/8/30 19:15,0.132517935,0.936448977,FALSE,,,,,,0.09251546,0.058842286
2011/8/30 21:15,0.11431296,0.869768174,FALSE,,,,,,0.070301755,0.049598027
2011/8/30 22:15,0.104356336,0.820539263,FALSE,,,,,,0.058152686,0.042773202
2011/8/30 23:15,0.132202216,0.855369516,FALSE,,,,,,0.09213022,0.047601876
2011/8/31 0:15,0.14849393,0.961147002,FALSE,,,,,,0.112009364,0.062266285
2011/8/31 1:15,0.152742949,0.958316271,FALSE,,,,,,0.117194015,0.061873848
2011/8/31 2:15,0.134658629,0.814787274,FALSE,,,,,,0.095127534,0.041975778
2011/8/31 3:15,0.137282541,0.771593377,FALSE,,,,,,0.098329231,0.035987614
2011/8/31 4:15,0.1306861,0.766299658,FALSE,,,,,,0.090280255,0.035253722
2011/8/31 5:15,0.13645077,0.724229466,FALSE,,,,,,0.097314304,0.029421342
2011/8/31 6:15,0.137028489,0.792862195,FALSE,,,,,,0.098019236,0.038936206
2011/8/31 7:15,0.161476868,0.942622099,FALSE,,,,,,0.127851141,0.059698094
2011/8/31 8:15,0.202668361,1.141421804,FALSE,,,,,,0.178112987,0.08725859
2011/8/31 9:15,0.277241379,1.503857844,FALSE,,,,,,0.269106959,0.137504726
2011/8/31 10:15,0.239683258,1.329868695,FALSE,,,,,,0.223278552,0.113383829
2011/8/31 11:15,0.235432596,1.355113669,FALSE,,,,,,0.218091896,0.116883653
2011/8/31 12:15,0.133699466,1.306908841,FALSE,,,,,,0.093957164,0.110200801
2011/8/31 13:15,0.216672968,1.361298828,FALSE,,,,,,0.195201404,0.11774113
2011/8/31 14:15,0.14465587,1.261181762,FALSE,,,,,,0.107326164,0.103861451
2011/8/31 15:15,0.213881579,1.293250909,FALSE,,,,,,0.191795352,0.108307341
2011/8/31 16:15,0.135861336,1.131628268,FALSE,,,,,,0.096595077,0.085900868
2011/8/31 17:15,0.145944798,0.878180274,FALSE,,,,,,0.108898914,0.050764234
2011/8/31 19:15,0.137778706,1.007240762,FALSE,,,,,,0.098934651,0.06865647
2011/8/31 20:15,0.106294714,0.829778499,FALSE,,,,,,0.060517894,0.044054079
2011/8/31 21:15,0.1214494,0.791770492,FALSE,,,,,,0.079009637,0.038784858
2011/8/31 22:15,0.102917237,0.776412219,FALSE,,,,,,0.056396698,0.036655672
2011/8/31 23:15,0.15743267,1.019673465,FALSE,,,,,,0.122916411,0.070380071
2011/9/1 0:15,0.074837031,0.672524768,FALSE,,,,,,0.02213324,0.022253288
2011/9/1 1:15,0.121975368,0.805459792,FALSE,,,,,,0.079651423,0.040682667
2011/9/1 2:15,0.110767515,0.697760708,FALSE,,,,,,0.065975605,0.025751859
2011/9/1 3:15,0.113528023,0.671198222,FALSE,,,,,,0.069343976,0.022069383
2011/9/1 4:15,0.118766685,0.686612619,FALSE,,,,,,0.075736189,0.02420635
2011/9/1 5:15,0.119613102,0.73013863,FALSE,,,,,,0.076768987,0.030240556
2011/9/1 6:15,0.149221344,0.773151751,FALSE,,,,,,0.112896954,0.036203658
2011/9/1 7:15,0.153971322,0.920818621,FALSE,,,,,,0.118692876,0.05667538
2011/9/1 8:15,0.176529412,1.059749982,FALSE,,,,,,0.14621825,0.075936059
2011/9/1 9:15,0.209358407,1.257207387,FALSE,,,,,,0.186276179,0.103310466
2011/9/1 10:15,0.274036145,1.691078067,FALSE,,,,,,0.265195934,0.163459907
2011/9/1 13:15,0.158695392,1.388725963,FALSE,,,,,,0.124457184,0.121543477
2011/9/1 18:15,0.157653769,1.184743259,FALSE,,,,,,0.123186196,0.093264438
2011/9/1 19:15,0.13318889,1.007556148,FALSE,,,,,,0.093334159,0.068700193
2011/9/1 20:15,0.116662861,0.88992546,FALSE,,,,,,0.073169104,0.052392522
2011/9/1 21:15,0.133783485,0.879357864,FALSE,,,,,,0.094059684,0.050927489
2011/9/1 22:15,0.123608943,0.813560857,FALSE,,,,,,0.081644711,0.041805754
2011/9/1 23:15,0.101334808,0.668334951,FALSE,,,,,,0.054465819,0.021672435
2011/9/2 0:15,0.096079717,0.634700519,FALSE,,,,,,0.048053558,0.017009542
2011/9/2 1:15,0.109986179,0.710229977,FALSE,,,,,,0.065022219,0.02748053
2011/9/2 2:15,0.113099472,0.697412833,FALSE,,,,,,0.068821058,0.025703632
2011/9/2 3:15,0.222333148,7.725219218,TRUE,,,,,,0.202107954,1
2011/9/2 4:15,0.101873948,0.608711998,FALSE,,,,,,0.055123677,0.013406637
2011/9/2 5:15,0.116102021,0.636974122,FALSE,,,,,,0.072484767,0.017324742
2011/9/2 6:15,0.190008039,0.841129477,FALSE,,,,,,0.162664866,0.045627716
2011/9/2 7:15,0.130167874,0.77120948,FALSE,,,,,,0.089647916,0.035934393
2011/9/2 8:15,0.174063205,1.026272359,FALSE,,,,,,0.143208985,0.071294905
2011/9/2 9:15,0.112245098,1.38391616,FALSE,,,,,,0.067778551,0.120876672
2011/9/2 10:15,0.284294118,1.701820487,FALSE,,,,,,0.277712709,0.164949177
2011/9/2 11:15,0.216419295,1.309114987,FALSE,,,,,,0.194891872,0.110506649
2011/9/2 12:15,0.234627249,1.449167209,FALSE,,,,,,0.217109212,0.129922718
2011/9/2 13:15,0.134657407,1.109949322,FALSE,,,,,,0.095126043,0.082895419
2011/9/2 14:15,0.188105891,1.201047494,FALSE,,,,,,0.160343866,0.095524767
2011/9/2 15:15,0.120575066,1.004615812,FALSE,,,,,,0.077942775,0.068292561
2011/9/2 16:15,0.21547756,1.249749716,FALSE,,,,,,0.193742767,0.102276575
2011/9/2 17:15,0.127620683,0.930537334,FALSE,,,,,,0.086539835,0.058022729
2011/9/2 18:15,0.071727173,0.696674235,FALSE,,,,,,0.018338592,0.025601237
2011/9/2 19:15,0.305020509,1.906955037,FALSE,,,,,,0.303003044,0.193387901
2011/9/2 20:15,0.138571429,1.142467092,FALSE,,,,,,0.099901931,0.087403503
2011/9/2 21:15,0.155115702,1.112778589,FALSE,,,,,,0.120089248,0.083287653
2011/9/2 22:15,0.106140351,0.694990723,FALSE,,,,,,0.060329541,0.025367844
2011/9/2 23:15,0.138803873,1.124368285,FALSE,,,,,,0.100185559,0.084894384
2011/9/3 0:15,0.244870535,1.632231665,FALSE,,,,,,0.229608066,0.155301766
2011/9/3 1:15,0.139068241,1.126214211,FALSE,,,,,,0.100508141,0.085150293
2011/9/3 2:15,0.172981191,1.22375614,FALSE,,,,,,0.141888712,0.098672969
2011/9/3 3:15,0.125692117,0.836308743,FALSE,,,,,,0.084186599,0.044959396
2011/9/3 4:15,0.119235619,0.764508534,FALSE,,,,,,0.076308382,0.03500541
2011/9/3 5:15,0.134093672,0.824846108,FALSE,,,,,,0.094438174,0.043370279
2011/9/3 6:15,0.146867719,0.858898956,FALSE,,,,,,0.110025062,0.048091179
2011/9/3 7:15,0.164185315,1.063024925,FALSE,,,,,,0.131155987,0.076390079
2011/9/3 8:15,0.215716096,1.405386213,FALSE,,,,,,0.194033829,0.123853162
2011/9/3 9:15,0.166571238,1.744590646,FALSE,,,,,,0.134067289,0.170878596
2011/9/3 10:15,0.309181495,1.045062488,FALSE,,,,,,0.308080278,0.073899865
