timestamp,cpc(normalized),cpm(normalized),is_anomaly
2011/8/22 3:15,0.060952163,0.015488534,FALSE
2011/8/22 4:15,0.057761789,0.009065568,FALSE
2011/8/22 5:15,0.053965186,0.008440036,FALSE
2011/8/22 6:15,0.058203557,0.011375191,FALSE
2011/8/22 7:15,0.090501012,0.009829253,FALSE
2011/8/22 8:15,0.091672714,0.030805917,FALSE
2011/8/22 9:15,0.110267818,0.040820635,FALSE
2011/8/22 10:15,0.142561948,0.063364508,FALSE
2011/8/22 11:15,0.116658835,0.477076572,FALSE
2011/8/22 12:15,0.129833384,0.052482919,FALSE
2011/8/22 13:15,0.132891595,0.063822161,FALSE
2011/8/22 15:15,0.115523497,0.044141389,FALSE
2011/8/22 16:15,0.920966969,0.870467601,TRUE
2011/8/22 17:15,0.11794276,0.049357505,FALSE
2011/8/22 18:15,0.06758866,0.033447087,FALSE
2011/8/22 19:15,0.092353788,0.033466905,FALSE
2011/8/22 20:15,0.057864278,0.029343322,FALSE
2011/8/22 21:15,0.065993473,0.017969867,FALSE
2011/8/22 22:15,0.095675776,0.039054195,FALSE
2011/8/22 23:15,0.09191797,0.037005399,FALSE
2011/8/23 0:15,0.054573006,0.027587234,FALSE
2011/8/23 1:15,0.072806848,0.026506163,FALSE
2011/8/23 2:15,0.066879539,0.021807059,FALSE
2011/8/23 3:15,0.062646802,0.015421682,FALSE
2011/8/23 4:15,0.119957276,0.011980879,FALSE
2011/8/23 5:15,0.061429081,0.014781026,FALSE
2011/8/23 6:15,0.094993638,0.02244496,FALSE
2011/8/23 7:15,0.061906451,0.036665257,FALSE
2011/8/23 8:15,0.121166083,0.054375882,FALSE
2011/8/23 9:15,0.202450205,0.108388721,FALSE
2011/8/23 10:15,0.167758652,0.086439608,FALSE
2011/8/23 11:15,0.145468643,0.07113732,FALSE
2011/8/23 12:15,0.180422316,0.093862072,FALSE
2011/8/23 13:15,0.12383149,0.105260366,FALSE
2011/8/23 14:15,0.168360086,0.089711814,FALSE
2011/8/23 16:15,0.094371465,0.07575658,FALSE
2011/8/23 17:15,0.079983137,0.05748166,FALSE
2011/8/23 18:15,0.084800599,0.036725925,FALSE
2011/8/23 19:15,0.077587941,0.057672373,FALSE
2011/8/23 20:15,0.066494499,0.045215819,FALSE
2011/8/23 21:15,0.088288809,0.042679374,FALSE
2011/8/23 22:15,0.026850901,0.026021137,FALSE
2011/8/23 23:15,0.085854653,0.045801546,FALSE
2011/8/24 0:15,0.079493994,0.038881667,FALSE
2011/8/24 1:15,0.065501209,0.027914334,FALSE
2011/8/24 2:15,0.070794612,0.026635688,FALSE
2011/8/24 3:15,0.060709998,0.017904402,FALSE
2011/8/24 4:15,0.064681835,0.016991281,FALSE
2011/8/24 5:15,0.073237175,0.018558549,FALSE
2011/8/24 6:15,0.064505568,0.02038431,FALSE
2011/8/24 7:15,0.096084533,0.041714996,FALSE
2011/8/24 8:15,0.109839846,0.051170613,FALSE
2011/8/24 9:15,0.185740673,0.102198129,FALSE
2011/8/24 10:15,0.21441514,0.11825621,FALSE
2011/8/24 11:15,0.323215048,0.199689542,FALSE
2011/8/24 12:15,1.000000387,0.143482823,TRUE
2011/8/24 13:15,0.251058523,0.146004177,FALSE
2011/8/24 15:15,0.129300334,0.098771277,FALSE
2011/8/24 16:15,0.117528814,0.089308567,FALSE
2011/8/24 17:15,0.195467478,0.11447622,FALSE
2011/8/24 18:15,0.096431004,0.072017126,FALSE
2011/8/24 19:15,0.084891688,0.058648336,FALSE
2011/8/24 20:15,0.068235772,0.027614579,FALSE
2011/8/24 21:15,0.078046005,0.035429968,FALSE
2011/8/24 22:15,0.048646886,0.031046893,FALSE
2011/8/24 23:15,0.077142491,0.036245275,FALSE
2011/8/25 0:15,0.061794954,0.025040335,FALSE
2011/8/25 1:15,0.084396487,0.043310776,FALSE
2011/8/25 2:15,0.072723821,0.030319436,FALSE
2011/8/25 3:15,0.074443485,0.028154031,FALSE
2011/8/25 4:15,0.085311172,0.032283584,FALSE
2011/8/25 5:15,0.091321814,0.031259535,FALSE
2011/8/25 6:15,0.097389932,0.028444535,FALSE
2011/8/25 7:15,0.100493097,0.044587212,FALSE
2011/8/25 8:15,0.12404685,0.061188609,FALSE
2011/8/25 9:15,0.202756579,0.110789198,FALSE
2011/8/25 10:15,0.16979561,0.091003867,FALSE
2011/8/25 11:15,0.142195925,0.072837842,FALSE
2011/8/25 12:15,0.836301105,0.077847588,FALSE
2011/8/25 13:15,0.108917279,0.093198197,FALSE
2011/8/25 15:15,0.093922082,0.042692497,FALSE
2011/8/25 16:15,0.116693336,0.079685542,FALSE
2011/8/25 17:15,0.135943596,0.097783805,FALSE
2011/8/25 18:15,0.12759738,0.06828514,FALSE
2011/8/25 19:15,0.089248422,0.072473893,FALSE
2011/8/25 20:15,0.112791186,0.060538796,FALSE
2011/8/25 21:15,0.091656452,0.066774475,FALSE
2011/8/25 22:15,0.097700482,0.054338259,FALSE
2011/8/25 23:15,0.078896527,0.038305552,FALSE
2011/8/26 0:15,0.057651128,0.039725641,FALSE
2011/8/26 1:15,0.068480119,0.030798907,FALSE
2011/8/26 2:15,0.078285395,0.031973485,FALSE
2011/8/26 3:15,0.07277551,0.022717661,FALSE
2011/8/26 4:15,0.080844354,0.026868877,FALSE
2011/8/26 5:15,0.08076834,0.029837652,FALSE
2011/8/26 6:15,0.109487192,0.033459411,FALSE
2011/8/26 7:15,0.111870245,0.05037255,FALSE
2011/8/26 8:15,0.123265963,0.057301515,FALSE
2011/8/26 10:15,0.176569863,0.094576219,FALSE
2011/8/26 11:15,0.105536521,0.04704193,FALSE
2011/8/26 12:15,0.112484217,0.110810274,FALSE
2011/8/26 13:15,0.172329016,0.093733544,FALSE
2011/8/26 14:15,0.084567465,0.081771052,FALSE
2011/8/26 15:15,0.134192779,0.075109818,FALSE
2011/8/26 16:15,0.141733844,0.077658823,FALSE
2011/8/26 17:15,0.030817142,0.038502659,FALSE
2011/8/26 18:15,0.107907687,0.052425888,FALSE
2011/8/26 19:15,0.072047418,0.05663236,FALSE
2011/8/26 20:15,0.077810984,0.060849829,FALSE
2011/8/26 21:15,0.086157189,0.042989908,FALSE
2011/8/26 22:15,0.06156372,0.043605171,FALSE
2011/8/26 23:15,0.077537256,0.038806654,FALSE
2011/8/27 0:15,0.061553141,0.026451478,FALSE
2011/8/27 1:15,0.087668893,0.048870988,FALSE
2011/8/27 2:15,0.078091862,0.041291565,FALSE
2011/8/27 3:15,0.072638572,0.034198821,FALSE
2011/8/27 4:15,0.093085945,0.04086546,FALSE
2011/8/27 5:15,0.872563232,0.024405588,FALSE
2011/8/27 6:15,0.088546043,0.042655438,FALSE
2011/8/27 7:15,0.120524482,0.042898449,FALSE
2011/8/27 8:15,0.088346916,0.076182295,FALSE
2011/8/27 9:15,0.210746639,0.129091979,FALSE
2011/8/27 10:15,0.167175341,0.099129054,FALSE
2011/8/27 11:15,0.230359348,0.148190629,FALSE
2011/8/27 12:15,0.227352865,0.139545922,FALSE
2011/8/27 13:15,0.106205661,0.076365071,FALSE
2011/8/27 14:15,0.109173835,0.109004846,FALSE
2011/8/27 15:15,0.154230696,0.091715483,FALSE
2011/8/27 16:15,0.575295035,0.752287655,FALSE
2011/8/27 17:15,0.029934114,0.028801594,FALSE
2011/8/27 18:15,0.076299646,0.038990474,FALSE
2011/8/27 19:15,0.081718851,0.042843111,FALSE
2011/8/27 20:15,0.050586166,0.036776954,FALSE
2011/8/27 21:15,0.069339744,0.034520657,FALSE
2011/8/27 22:15,0.074215676,0.039157239,FALSE
2011/8/27 23:15,0.057810425,0.028156761,FALSE
2011/8/28 0:15,0.027386358,0.02191722,FALSE
2011/8/28 1:15,0.029457897,0.004936596,FALSE
2011/8/28 17:15,0.087223843,0.046758227,FALSE
2011/8/28 18:15,0.064532102,0.04720082,FALSE
2011/8/28 19:15,0.077543215,0.040661247,FALSE
2011/8/28 20:15,0.092030765,0.052365187,FALSE
2011/8/28 21:15,0.059463634,0.486771297,FALSE
2011/8/28 22:15,0.053651546,0.024089234,FALSE
2011/8/28 23:15,0.061032927,0.02980288,FALSE
2011/8/29 0:15,0.045664864,0.018572623,FALSE
2011/8/29 1:15,0.075928233,0.036811209,FALSE
2011/8/29 2:15,0.074160471,0.029266577,FALSE
2011/8/29 3:15,0.102812088,0.044348915,FALSE
2011/8/29 4:15,0.075078509,0.022489727,FALSE
2011/8/29 5:15,0.091181776,0.028024094,FALSE
2011/8/29 6:15,0.095692694,0.039346798,FALSE
2011/8/29 7:15,0.107222795,0.047318295,FALSE
2011/8/29 8:15,0.144580084,0.072696881,FALSE
2011/8/29 9:15,0.172830498,0.091181735,FALSE
2011/8/29 10:15,0.218652889,0.118969357,FALSE
2011/8/29 11:15,0.174040385,0.09465784,FALSE
2011/8/29 12:15,0.239231831,0.138179829,FALSE
2011/8/29 13:15,0.091045014,0.102977358,FALSE
2011/8/29 14:15,0.123648609,0.093093825,FALSE
2011/8/29 15:15,0.099568742,0.045219339,FALSE
2011/8/29 16:15,0.089161669,0.075754258,FALSE
2011/8/29 17:15,0.150580719,0.083659504,FALSE
2011/8/29 18:15,0.079210013,0.050823546,FALSE
2011/8/29 19:15,0.147531706,0.081428594,FALSE
2011/8/29 20:15,0.072424117,0.049748447,FALSE
2011/8/29 21:15,0.074868022,0.045969748,FALSE
2011/8/29 22:15,0.0773467,0.036742769,FALSE
2011/8/29 23:15,0.060470173,0.024476038,FALSE
2011/8/30 0:15,0.062579217,0.025762409,FALSE
2011/8/30 1:15,0.079418631,0.035935452,FALSE
2011/8/30 2:15,0.072729088,0.025322081,FALSE
2011/8/30 3:15,0.088457127,0.038029656,FALSE
2011/8/30 4:15,0.073632255,0.019776641,FALSE
2011/8/30 5:15,0.080334736,0.029259214,FALSE
2011/8/30 6:15,0.091404694,0.036414724,FALSE
2011/8/30 7:15,0.115039797,0.051690085,FALSE
2011/8/30 8:15,0.154765044,0.079427863,FALSE
2011/8/30 9:15,0.170847826,0.088038765,FALSE
2011/8/30 10:15,0.219424102,0.124001187,FALSE
2011/8/30 11:15,0.130459151,0.063213766,FALSE
2011/8/30 12:15,0.284540567,0.172147795,FALSE
2011/8/30 13:15,0.180989598,0.098516455,FALSE
2011/8/30 15:15,0.093615004,0.102003426,FALSE
2011/8/30 16:15,0.108078312,0.073792181,FALSE
2011/8/30 17:15,0.083739271,0.057244839,FALSE
2011/8/30 18:15,0.17065087,0.09591972,FALSE
2011/8/30 19:15,0.09251546,0.058842286,FALSE
2011/8/30 21:15,0.070301755,0.049598027,FALSE
2011/8/30 22:15,0.058152686,0.042773202,FALSE
2011/8/30 23:15,0.09213022,0.047601876,FALSE
2011/8/31 0:15,0.112009364,0.062266285,FALSE
2011/8/31 1:15,0.117194015,0.061873848,FALSE
2011/8/31 2:15,0.095127534,0.041975778,FALSE
2011/8/31 3:15,0.098329231,0.035987614,FALSE
2011/8/31 4:15,0.090280255,0.035253722,FALSE
2011/8/31 5:15,0.097314304,0.029421342,FALSE
2011/8/31 6:15,0.098019236,0.038936206,FALSE
2011/8/31 7:15,0.127851141,0.059698094,FALSE
2011/8/31 8:15,0.178112987,0.08725859,FALSE
2011/8/31 9:15,0.269106959,0.137504726,FALSE
2011/8/31 10:15,0.223278552,0.113383829,FALSE
2011/8/31 11:15,0.218091896,0.116883653,FALSE
2011/8/31 12:15,0.093957164,0.110200801,FALSE
2011/8/31 13:15,0.195201404,0.11774113,FALSE
2011/8/31 14:15,0.107326164,0.103861451,FALSE
2011/8/31 15:15,0.191795352,0.108307341,FALSE
2011/8/31 16:15,0.096595077,0.085900868,FALSE
2011/8/31 17:15,0.108898914,0.050764234,FALSE
2011/8/31 19:15,0.098934651,0.06865647,FALSE
2011/8/31 20:15,0.060517894,0.044054079,FALSE
2011/8/31 21:15,0.079009637,0.038784858,FALSE
2011/8/31 22:15,0.056396698,0.036655672,FALSE
2011/8/31 23:15,0.122916411,0.070380071,FALSE
2011/9/1 0:15,0.02213324,0.022253288,FALSE
2011/9/1 1:15,0.079651423,0.040682667,FALSE
2011/9/1 2:15,0.065975605,0.025751859,FALSE
2011/9/1 3:15,0.069343976,0.022069383,FALSE
2011/9/1 4:15,0.075736189,0.02420635,FALSE
2011/9/1 5:15,0.076768987,0.030240556,FALSE
2011/9/1 6:15,0.112896954,0.036203658,FALSE
2011/9/1 7:15,0.118692876,0.05667538,FALSE
2011/9/1 8:15,0.14621825,0.075936059,FALSE
2011/9/1 9:15,0.186276179,0.103310466,FALSE
2011/9/1 10:15,0.265195934,0.163459907,FALSE
2011/9/1 13:15,0.124457184,0.121543477,FALSE
2011/9/1 18:15,0.123186196,0.093264438,FALSE
2011/9/1 19:15,0.093334159,0.068700193,FALSE
2011/9/1 20:15,0.073169104,0.052392522,FALSE
2011/9/1 21:15,0.094059684,0.050927489,FALSE
2011/9/1 22:15,0.081644711,0.041805754,FALSE
2011/9/1 23:15,0.054465819,0.021672435,FALSE
2011/9/2 0:15,0.048053558,0.017009542,FALSE
2011/9/2 1:15,0.065022219,0.02748053,FALSE
2011/9/2 2:15,0.068821058,0.025703632,FALSE
2011/9/2 3:15,0.202107954,1,TRUE
2011/9/2 4:15,0.055123677,0.013406637,FALSE
2011/9/2 5:15,0.072484767,0.017324742,FALSE
2011/9/2 6:15,0.162664866,0.045627716,FALSE
2011/9/2 7:15,0.089647916,0.035934393,FALSE
2011/9/2 8:15,0.143208985,0.071294905,FALSE
2011/9/2 9:15,0.067778551,0.120876672,FALSE
2011/9/2 10:15,0.277712709,0.164949177,FALSE
2011/9/2 11:15,0.194891872,0.110506649,FALSE
2011/9/2 12:15,0.217109212,0.129922718,FALSE
2011/9/2 13:15,0.095126043,0.082895419,FALSE
2011/9/2 14:15,0.160343866,0.095524767,FALSE
2011/9/2 15:15,0.077942775,0.068292561,FALSE
2011/9/2 16:15,0.193742767,0.102276575,FALSE
2011/9/2 17:15,0.086539835,0.058022729,FALSE
2011/9/2 18:15,0.018338592,0.025601237,FALSE
2011/9/2 19:15,0.303003044,0.193387901,FALSE
2011/9/2 20:15,0.099901931,0.087403503,FALSE
2011/9/2 21:15,0.120089248,0.083287653,FALSE
2011/9/2 22:15,0.060329541,0.025367844,FALSE
2011/9/2 23:15,0.100185559,0.084894384,FALSE
2011/9/3 0:15,0.229608066,0.155301766,FALSE
2011/9/3 1:15,0.100508141,0.085150293,FALSE
2011/9/3 2:15,0.141888712,0.098672969,FALSE
2011/9/3 3:15,0.084186599,0.044959396,FALSE
2011/9/3 4:15,0.076308382,0.03500541,FALSE
2011/9/3 5:15,0.094438174,0.043370279,FALSE
2011/9/3 6:15,0.110025062,0.048091179,FALSE
2011/9/3 7:15,0.131155987,0.076390079,FALSE
2011/9/3 8:15,0.194033829,0.123853162,FALSE
2011/9/3 9:15,0.134067289,0.170878596,FALSE
2011/9/3 10:15,0.308080278,0.073899865,FALSE
2011/9/3 11:15,0.292973235,0.197332275,FALSE
2011/9/3 12:15,0.342336435,0.244307694,FALSE
2011/9/3 13:15,0.304396857,0.225742278,FALSE
2011/9/3 14:15,0.116276426,0.174991831,FALSE
2011/9/3 15:15,0.163413928,0.103616024,FALSE
2011/9/3 16:15,0.087723661,0.071669834,FALSE
2011/9/3 17:15,0.094532596,0.0572017,FALSE
2011/9/3 18:15,0.066570362,0.055138517,FALSE
2011/9/3 19:15,0.084171237,0.049521494,FALSE
2011/9/3 20:15,0.025926681,0.004060418,FALSE
2011/9/3 21:15,0.138123621,0.092295852,FALSE
2011/9/3 22:15,0.119957276,0.086694407,FALSE
2011/9/3 23:15,0.08740941,0.05249533,FALSE
2011/9/4 0:15,5.99E-07,0.013653141,FALSE
2011/9/4 1:15,0.087970111,0.05514829,FALSE
2011/9/4 2:15,0.10259541,0.067370707,FALSE
2011/9/4 3:15,0.068266025,0.034393851,FALSE
2011/9/4 4:15,0.061848628,0.025454713,FALSE
2011/9/4 5:15,0.078348452,0.033827859,FALSE
2011/9/4 6:15,0.076462169,0.038551142,FALSE
2011/9/4 7:15,0.09891264,0.056194353,FALSE
2011/9/4 8:15,0.137835535,0.086672424,FALSE
2011/9/4 9:15,0.189232167,0.125905026,FALSE
2011/9/4 10:15,0.230835286,0.154957408,FALSE
2011/9/4 11:15,0.367134833,0.261674349,FALSE
2011/9/4 12:15,0.266000865,0.19322753,FALSE
2011/9/4 13:15,0.189839477,0.124623842,FALSE
2011/9/4 14:15,0.205740165,0.13893942,FALSE
2011/9/4 15:15,0.067221055,0.054853941,FALSE
2011/9/4 16:15,0.071251588,0.060671114,FALSE
2011/9/4 17:15,0.065619532,0.047339861,FALSE
2011/9/4 19:15,0.049000891,0.030785852,FALSE
2011/9/4 21:15,0.046639684,0.021186894,FALSE
2011/9/4 22:15,0.06077423,0.033157005,FALSE
2011/9/4 23:15,0.050498481,0.02605289,FALSE
2011/9/5 0:15,0.013483971,0,FALSE
2011/9/5 1:15,0.043271613,0.035562359,FALSE
2011/9/5 2:15,0.061436454,0.028969356,FALSE
2011/9/5 3:15,0.09926491,0.044728167,FALSE
2011/9/5 4:15,0.054135085,0.016044131,FALSE
2011/9/5 5:15,0.063483393,0.019297371,FALSE
2011/9/5 6:15,0.089855161,0.044199359,FALSE
2011/9/5 7:15,0.08232379,0.027281943,FALSE
2011/9/5 8:15,0.108580794,0.055842311,FALSE
2011/9/5 9:15,0.161614128,0.094220113,FALSE
2011/9/5 10:15,0.251726903,0.157564538,FALSE
2011/9/5 11:15,0.275020697,0.171792449,FALSE
2011/9/5 12:15,0.346687912,0.239235238,FALSE
2011/9/5 13:15,0.13282638,0.159606788,FALSE
2011/9/5 15:15,0.082742653,0.044489692,FALSE
2011/9/5 17:15,0.080700851,0.05848802,FALSE
2011/9/5 18:15,0.045331339,0.024607484,FALSE
2011/9/5 19:15,0.054591725,0.035614708,FALSE
2011/9/5 20:15,0.056300163,0.025910482,FALSE
2011/9/5 21:15,0.031773478,0.023472354,FALSE
2011/9/5 22:15,0.032888103,0.008098526,FALSE
2011/9/5 23:15,0.042299851,0.016420583,FALSE
2011/9/6 1:15,0.043080937,0.0141709,FALSE
2011/9/6 2:15,0.062630269,0.019944117,FALSE
2011/9/6 3:15,0.067296867,0.025152355,FALSE
2011/9/6 4:15,0.06142002,0.013767215,FALSE
2011/9/6 5:15,0.095202856,0.04101094,FALSE
2011/9/6 6:15,0.07826063,0.019644702,FALSE
2011/9/6 7:15,0.124402644,0.058961205,FALSE
2011/9/6 8:15,0.208066446,0.114938599,FALSE
2011/9/6 9:15,0.236821717,0.13312535,FALSE
2011/9/6 10:15,0.285879169,0.168354754,FALSE
2011/9/6 11:15,0.085417893,0.111972094,FALSE
2011/9/6 12:15,0.183824469,0.104100356,FALSE
2011/9/6 14:15,0.120532914,0.095623743,FALSE
2011/9/6 15:15,0.151022837,0.082382893,FALSE
2011/9/6 16:15,0.095468637,0.131341437,FALSE
2011/9/6 17:15,0.14354252,0.081306147,FALSE
2011/9/6 18:15,0.119370498,0.061191504,FALSE
2011/9/6 19:15,0.073325311,0.050858992,FALSE
2011/9/6 20:15,0.104521995,0.084383054,FALSE
2011/9/6 21:15,0.116446697,0.066521094,FALSE
2011/9/6 22:15,0.065861839,0.044315742,FALSE
2011/9/6 23:15,0.044118461,0.012264361,FALSE
2011/9/7 0:15,0.035025736,0.006081795,FALSE
2011/9/7 1:15,0.088700436,0.043225967,FALSE
2011/9/7 2:15,0.070762506,0.023096412,FALSE
2011/9/7 3:15,0.074186019,0.024331326,FALSE
2011/9/7 4:15,0.074330559,0.713342318,TRUE
2011/9/7 5:15,0.105725237,0.033461655,FALSE
2011/9/7 6:15,0.116361261,0.050845879,FALSE
2011/9/7 7:15,0.169462814,0.087495243,FALSE
2011/9/7 8:15,0.174999174,0.089564789,FALSE
2011/9/7 9:15,0.276500871,0.155597887,FALSE
2011/9/7 10:15,0.287273169,0.171594578,FALSE
2011/9/7 11:15,0.349587671,0.208283542,FALSE
2011/9/7 12:15,0.117773009,0.136133038,FALSE
2011/9/7 13:15,0.115778485,0.054963713,FALSE
2011/9/7 14:15,0.160344294,0.087954934,FALSE
2011/9/7 15:15,0.148951231,0.064709328,FALSE
2011/9/7 16:15,0.093260874,0.086108898,FALSE
2011/9/7 17:15,0.123678104,0.07570134,FALSE
2011/9/7 18:15,0.09477248,0.127870989,FALSE
2011/9/7 19:15,0.113548335,0.116140781,FALSE
2011/9/7 20:15,0.070408518,0.06964905,FALSE
2011/9/7 21:15,0.167491398,0.080679241,FALSE
2011/9/7 22:15,0.063174623,0.041100264,FALSE
2011/9/7 23:15,0.109508873,0.101818384,FALSE
